common_voice_uk_25952939.wav	живеш моєму серці і у снах палаєш наче сонце очах
common_voice_uk_25953147.wav	перший виклик сім бикам обманеш на газ урочистий храм
common_voice_uk_21638452.wav	так ми погоджуємося
common_voice_uk_21638454.wav	метеорологи зазначають що в києві надзвичайно тепла друга половина грудня
common_voice_uk_21638455.wav	ніколи завчасно не програмують своє мислення на негативний результат
common_voice_uk_21638457.wav	не забирайте мій час
common_voice_uk_21567863.wav	це приниження гідності киян
common_voice_uk_21567864.wav	скільки передбачалося отримати кошти від реклами й продажу комунального майна за цей рік
common_voice_uk_21567866.wav	це наступне питання яке ми будемо розглядати
common_voice_uk_21567868.wav	і в чистій воді не відмиєшся
common_voice_uk_23829145.wav	авжеж відповів той оскільки дати так щоб не
common_voice_uk_23829147.wav	що повідаєш шнасе войславе
common_voice_uk_23829148.wav	сікур відповів
common_voice_uk_23829155.wav	пощо ж мовчав єс досі
common_voice_uk_23568386.wav	сподіваюся читачі розуміють всю комічність становище
common_voice_uk_23568387.wav	я нічого не переплутав і чесно списав слова з книга не роблячи винятків
common_voice_uk_23568388.wav	більше очікуємо майбутнього та опера ніж біймося прийдешнього лиха
common_voice_uk_23568389.wav	всі племена
common_voice_uk_23560570.wav	природа створює справжні речі а мистецтва фіктел малювання заслуговує бути
common_voice_uk_23560572.wav	не могли знати
common_voice_uk_23560573.wav	а за власним шмат вони готові були кожного розтерзати знищити який нині
common_voice_uk_23560574.wav	у ще протягом дуже цікаві факти потрібно згадати
common_voice_uk_21566046.wav	що це таке робиться
common_voice_uk_21566047.wav	так це передбачено договором із законодавством взагалі
common_voice_uk_21566050.wav	показала фото з репетицією конкурсу
common_voice_uk_21566051.wav	що шумана голова в труси падає
common_voice_uk_23835066.wav	кім
common_voice_uk_23835067.wav	скільки это
common_voice_uk_23835068.wav	штори знову погладив вуса певно кохав лукаву посмішку
common_voice_uk_23835070.wav	не відаю
common_voice_uk_21222762.wav	і тому на сьогоднішній день питання врегульовано наступним чином
common_voice_uk_21222763.wav	а десь за півгодини зрозумів україномовне в пазах населених пунктів україни немає
common_voice_uk_21222764.wav	і цього що при цьому може
common_voice_uk_21222765.wav	я приладу це життя
common_voice_uk_23561421.wav	один одного хмеліта тоді вас похвалить
common_voice_uk_23561423.wav	на такі думки великоросів накладено табу
common_voice_uk_23561424.wav	він пам'ятав наскільки невдалі були подібні спроби його батька діда
common_voice_uk_23561425.wav	сотням а правда лише одна
common_voice_uk_27584670.wav	тут в них байдак заворушився
common_voice_uk_27584671.wav	і вже аж під генічеського варто набрати й пекучо європи
common_voice_uk_27584672.wav	олю чи ти
common_voice_uk_27584674.wav	у поганому років хай
common_voice_uk_23552055.wav	гумор невідлучна прикмета кожного правдивого таланту
common_voice_uk_23552056.wav	яка брехня
common_voice_uk_23552057.wav	мало нас та все дарма
common_voice_uk_23552063.wav	за битого двох небитих дають
common_voice_uk_22216057.wav	тобто це я певна процедура
common_voice_uk_22216058.wav	ніхто з нас у житті не отримає стільки добра скільки заслуговує
common_voice_uk_22216064.wav	вже підходячи до хати галенкі хлопці розділялись не дві партії
common_voice_uk_22216066.wav	аламаз стійкий до кислота нагрівання
common_voice_uk_27883012.wav	вовки
common_voice_uk_27883013.wav	селянин що приносить сімнадцяти тіло понуро витирає кулаком сльози
common_voice_uk_27883014.wav	крим залишається під впливом україна
common_voice_uk_27883015.wav	поруч козаки розкладали вогнища
common_voice_uk_21574145.wav	нас не може бути дискусії
common_voice_uk_21574147.wav	і тільки після цього мораторій можна знімати
common_voice_uk_21574148.wav	нормандський саміт все ще в центрі уваги всіх змі
common_voice_uk_21574149.wav	за годину після цієї фотографії настане час ікс почнемо прориву з оточення
common_voice_uk_27924849.wav	холодноярці чи прислухалися вибухнули гомеричним реготом
common_voice_uk_27924850.wav	за кожний наближення округ трупами але й на шалава в рік
common_voice_uk_27924851.wav	і голови зняли з плечей
common_voice_uk_27924852.wav	то організовуватися вже не було часу а кожне село окремо червоні перемагали
common_voice_uk_26581039.wav	він тремтів
common_voice_uk_26581041.wav	хто однієї весни
common_voice_uk_26581045.wav	але червоні уникали найменший сутички
common_voice_uk_26581046.wav	фіцджеральд мали здавали відчуття ритму інтонація
common_voice_uk_23555294.wav	московський князь із дозволу цим займався
common_voice_uk_23555296.wav	отже
common_voice_uk_23555297.wav	зверніть увагу чи думку російська еліта виношує плани
common_voice_uk_23555298.wav	до київ та севастополь має спеціальний статус і і визначається законами україни
common_voice_uk_23570492.wav	повернімося до конкретних домагань солженіцин
common_voice_uk_23570493.wav	ось що писав сучасник петра першого
common_voice_uk_23570494.wav	точніше київ-чернігів кіка-роуз порося переяслава руський сіверська земля курс
common_voice_uk_23570495.wav	тут є про що писати тільки втоми
common_voice_uk_21564624.wav	основні цінності році молока
common_voice_uk_21564625.wav	малому що він часу вулиця корецького
common_voice_uk_21564627.wav	
common_voice_uk_21564628.wav	із угоду з позовом до фонду готичним
common_voice_uk_23866698.wav	хіба від це не маєш
common_voice_uk_23866699.wav	я пожду
common_voice_uk_23866700.wav	лягаймо спитав огнян
common_voice_uk_23866701.wav	всі відають що ти був я сіла самі з ним вождем під моєю рукою
common_voice_uk_23572818.wav	ні в тин ні в ворота
common_voice_uk_23572819.wav	москва була побита жорстоко у себе вдома
common_voice_uk_23572820.wav	кожна жаба своє було та хвалить
common_voice_uk_23572822.wav	продав кота в мішку
common_voice_uk_24988456.wav	один липня які наживаються
common_voice_uk_24988457.wav	вілшир провів цей меч досить активно постійно намагаючись загострити гру
common_voice_uk_24988458.wav	кучма ну й краю навколо інша думка сподобалася гатилові
common_voice_uk_24988459.wav	виживання апострофа
common_voice_uk_21568262.wav	земельне питання і бідність села породжує політичну напругу
common_voice_uk_21568263.wav	кирила розробив креслення за ним на київському заводі виготовили апарата
common_voice_uk_21568264.wav	і я особисто вважаю що робота закінчена де-юре і де-факто
common_voice_uk_21568266.wav	ні пряма
common_voice_uk_27954300.wav	чи можна досягти успіху не втративши себе
common_voice_uk_27954301.wav	наплювати імені івана франка турнір у кремлі головою огон самі лізуть
common_voice_uk_27954303.wav	отак за хліб за сіль ти платиш
common_voice_uk_27954304.wav	знаю знаю що можна говорити тільки своїм
common_voice_uk_21343480.wav	величезна перевага екзаменатора полягає в тому що він сидить по кращий бік столу
common_voice_uk_21343481.wav	хочу вас запитати
common_voice_uk_21343482.wav	проте інстінктивно на перекинули біс і не міг таріка
common_voice_uk_21343483.wav	і були на нашій землі пани поміщики так і підхлібства
common_voice_uk_21571147.wav	лікар на квартирі у хворого
common_voice_uk_21571148.wav	залишається додати що інститути самоврядування були достатньо розвинені також у давній україні
common_voice_uk_21571150.wav	цю тему треба опрацювати
common_voice_uk_21571151.wav	хочуть вкрасти
common_voice_uk_23559958.wav	гравець не так досконало володіє м'ячем як куратор душею людину
common_voice_uk_23559959.wav	військам баторія відкрився прямий шлях псков і на москву
common_voice_uk_23559960.wav	старий кінь борозни не зіпсує
common_voice_uk_23559961.wav	коли дизайну божі заповіді зберегти що його слова у нас будуть і плоди перенесемо
common_voice_uk_25150874.wav	життя минала до редакції
common_voice_uk_25150876.wav	працював треба вам сказати залюбки працював із заходу
common_voice_uk_25150877.wav	він одразу ж послав челядника по них незабаром прийшов старіший село усе гайдар
common_voice_uk_23569629.wav	дурні порядок дурненький го
common_voice_uk_23569631.wav	хизуватися пишний не варто небожем до лука людська здурити сама себе може
common_voice_uk_23569632.wav	цей клуб проникав у російська середовища двома шляхами
common_voice_uk_23569633.wav	божа іскра то тяжке прокляття дикий і лютий пожар
common_voice_uk_23579167.wav	яку можливість втрачено
common_voice_uk_23579170.wav	слава треба мирові а не тому хто слабин
common_voice_uk_23579548.wav	погляньте як вона використовується запаскуджено захаращена окоїно та селянином
common_voice_uk_23579553.wav	ніхто серйозно його не турбував у землі ростовського суздальській
common_voice_uk_26946163.wav	українські частини на півострові показали себе з найкращого боку
common_voice_uk_26946168.wav	у великих магазинах мешкали червоноармійці робітники шумовиння київської вулиці
common_voice_uk_26946170.wav	честь битися з червоними поки що віддамо колишньому червоному командирові кожному
common_voice_uk_26946173.wav	вона скоп'є це вороги
common_voice_uk_21578024.wav	просвітлення час зазвичай думають похмура
common_voice_uk_21578025.wav	як завзялись піймать ток-шоу яру чи деінде а все одно піймають
common_voice_uk_21578026.wav	ще раз усім нагадує
common_voice_uk_21578029.wav	одне з найбільших князівств періоду феодальної роздробленості русі
common_voice_uk_26950772.wav	чекісти звернувся до нього аж алосно загавкав
common_voice_uk_26950777.wav	чого наш славний рід доживсь
common_voice_uk_26950780.wav	плутон тебе закабалить
common_voice_uk_26950782.wav	отже звечора підуть полями до кам'янки а під ранок вернуться з харчами
common_voice_uk_24087524.wav	яку на маєш
common_voice_uk_24088469.wav	стільки ж маєш
common_voice_uk_24088471.wav	як вернетеся дам ще сказала вона чим швидше тим більше
common_voice_uk_23568593.wav	великоросів що немає й близько навколо на тисячі кілометрів
common_voice_uk_23568594.wav	прославитись ми можем тільки смертю
common_voice_uk_23568595.wav	аж ні виявилося у москві все було продумано до дрібниць
common_voice_uk_23568597.wav	до речі іпатіївський літопис просто не підтверджує її буття
common_voice_uk_21937327.wav	буквиця в тексті кожна стаття починається з буквиці
common_voice_uk_21937328.wav	підстави набуття і припинення громадянства україни визначаються законом
common_voice_uk_21937329.wav	іван сказав привід а маруся подумки зіграла весілля іран народила трьох дітей
common_voice_uk_21937330.wav	князь вважався сакральною собою
common_voice_uk_23551611.wav	оце так государ московські навіть татари справжню степовики не змогли наздогнати князя щоб втікав
common_voice_uk_23551612.wav	згадаймо як вперше зустрілися клузій з прийшлими
common_voice_uk_23551613.wav	ось чому він так люто підспівує бодай союзу чотирьох росії білорусі україни казахстану
common_voice_uk_23551614.wav	імперія завжди їх стосувалась якшур колонка с
common_voice_uk_27910625.wav	ситуація на українську большевицькому франція може змінитися
common_voice_uk_27910627.wav	за хвилину все буде закінчено
common_voice_uk_27910628.wav	в селі теж зустрічаємо озброєних
common_voice_uk_27910629.wav	чому ж царська адміністрація так вчинили
common_voice_uk_21913475.wav	історичний центр в одесі побили в попередньому списку об'єктів світової спадщини юнеско
common_voice_uk_21913478.wav	що я маю до вас
common_voice_uk_21913479.wav	передбачаються кошти на проведення проектних робіт
common_voice_uk_25371790.wav	частина друга
common_voice_uk_25371791.wav	язик без кісток що хоче лопоче
common_voice_uk_25371792.wav	обидва дивом залишилися живі та вас із затонулого підводного човна
common_voice_uk_25371793.wav	їх прийняли з похмурою безмовністю
common_voice_uk_25017134.wav	текст по-дебільному написано
common_voice_uk_25017135.wav	прогімназія чи взагалі про якусь іншу середню освіту і мріяти годі
common_voice_uk_25017136.wav	свій матч виграв і захистив титул
common_voice_uk_25017137.wav	ви ж з'явився у печері вночі і був прийнятий гостинно
common_voice_uk_21570529.wav	щоправда тоді інформація про призначення років була на рівні чуток
common_voice_uk_21570530.wav	вони попросили пари розповісти про їхні відносини
common_voice_uk_21570531.wav	держава забезпечує захист конкуренції у підприємницькій діяльності
common_voice_uk_21570532.wav	він потрібен
common_voice_uk_20975609.wav	працював ветеринарним лікарем на птахофабриці яка вирощувала бойлерів
common_voice_uk_20975610.wav	хоч би ти йому сказав
common_voice_uk_20975611.wav	тобто ви пропонуєте повернутися до цього питання
common_voice_uk_20975612.wav	добробуту щастя країни з найбільшим населенням у світі залежить від цього
common_voice_uk_20975613.wav	ім'я потерпілого від правопорушення може бути обнародувана лише за його сходу
common_voice_uk_21568346.wav	з роботи день роком стає
common_voice_uk_21568347.wav	хлопець зробив татуювання з невдалим фото дівчини
common_voice_uk_21568348.wav	саме гасло наші бавлячись це бігали по один бік то другий
common_voice_uk_21568349.wav	ваза з росії з води калабані
common_voice_uk_21568350.wav	сховатися в мишачій дірці
common_voice_uk_23878619.wav	навпіл рубайте тих котрі хочуть христос має два єства
common_voice_uk_23878620.wav	коли риба облягають варвари він одпускає своїх рублів на волю
common_voice_uk_23878621.wav	ні богданові самим пішла лише мабуть два десять цьому літо
common_voice_uk_23878622.wav	і бороду хвалиш
common_voice_uk_23878623.wav	ян ульріх учора горватові крикнув догана хунти тодорік бернський
common_voice_uk_25382127.wav	по якомусь часі двері знову рипнули й чорна велика постать наблизилася й стала збоку
common_voice_uk_25382128.wav	йдеться про час який проводили московські князі вставці хана
common_voice_uk_25382129.wav	загалом вони володіли сильним дзьобом що нагадував дзьоб папуги
common_voice_uk_25382130.wav	заварив кашу так і їж
common_voice_uk_25382131.wav	під братом не компаніями і не вкине тебе бог і ще більшу
common_voice_uk_23575337.wav	якийсь внутрішній голос підказував миколі що цей час настав і завдання на його плечах
common_voice_uk_23575338.wav	викладаючи матеріал він не робить на перший погляд дрібні помарки
common_voice_uk_23575339.wav	він мислив не на сущими справ ми потребами він дивився далеко вперед
common_voice_uk_23575340.wav	іншого історія не відає
common_voice_uk_23575341.wav	скільки вовка не годуй а він все себе ліс дивиться
common_voice_uk_21792124.wav	перший і єдиний документ який не лише написаний але може бути реалізований
common_voice_uk_21792125.wav	ізраїль один з ключових економічних партнерів україни на близькому сході
common_voice_uk_21792126.wav	решта світу через проводити сучасні кампанії
common_voice_uk_21792127.wav	це наступний слайд
common_voice_uk_21792128.wav	я ж вас запитав
common_voice_uk_21573736.wav	тому будь ласка наведіть лад
common_voice_uk_21573737.wav	що може бути солодша за те коли любить і прагне до тебе добра душа
common_voice_uk_21573738.wav	моя двоюрідна сестра вчить університеті соціологію
common_voice_uk_21573739.wav	гордіїв вузол заплутана справа
common_voice_uk_21573740.wav	а ви на записувалися
common_voice_uk_21635605.wav	леннон і маккартні вже рідко писала пісні разом
common_voice_uk_21635606.wav	таку бік на сонці
common_voice_uk_21635608.wav	така оксана старого перероблена
common_voice_uk_21635609.wav	село формально щоб виконати
common_voice_uk_21635611.wav	перші до вже займає фінансування медикаментів
common_voice_uk_23030969.wav	не той козак що побору а той що вивернувся
common_voice_uk_23030970.wav	не святі горшки ліплять
common_voice_uk_23030972.wav	однак це чергова вигадка
common_voice_uk_23030974.wav	однак у московії ми цього ніколи не спостерігали
common_voice_uk_23030976.wav	досі не угорської групи
common_voice_uk_23669311.wav	а в мережі епізоди якусь у умреш коли трісне тятива твого бука
common_voice_uk_23669312.wav	як ви розумієте російської слави поки що не пахло
common_voice_uk_23669313.wav	гайда спорожнювалась він приклався до сибіру вустами граючи додав і заспівав далі
common_voice_uk_23669314.wav	назва самої оки фінського походження це зросійщена форма фінського юкі що означає ріка взагалі
common_voice_uk_23669315.wav	це значно пізніше російська правляча еліта вигадала інше намагаючись подати облуду за правду
common_voice_uk_21809082.wav	хочу скориставшись можливістю розвіяти міфи які поступають у результаті порхавок суджень
common_voice_uk_21809083.wav	кіновиробництво про це з довгий і затратний
common_voice_uk_21809084.wav	церемонія передачі відбулася у п'ятницю
common_voice_uk_21809085.wav	у нас є порядок
common_voice_uk_23591018.wav	незалежність адвокатури гарантується
common_voice_uk_23591019.wav	навіщо вірити привчили на слово
common_voice_uk_23591020.wav	ми ще процитуємо слова сталіна та молотова з цього приводу
common_voice_uk_23591021.wav	з москалями нема спільної мови
common_voice_uk_23591022.wav	тут іншої думки бути не може
common_voice_uk_26287255.wav	навіть не намагаючись організувати оборону міста він віддав наказ евакуюватися на кубань
common_voice_uk_26287256.wav	всякого я тут знайшов
common_voice_uk_26287257.wav	обабіч лінії поїхали роз'їзди
common_voice_uk_26287258.wav	одного дня андрій не показуйся надворі аж до обіду
common_voice_uk_26287259.wav	потім пов'язали і замкнули до льоху під будинком колишнього кооператив
common_voice_uk_21567960.wav	прагнення захищати рідну землю сповна виявили себе в роки другої світової війни
common_voice_uk_21567961.wav	нехай не вернеться
common_voice_uk_21567963.wav	це підтвердив слова дружити зазначивши що сам він може приготувати лише чай
common_voice_uk_21567964.wav	не по той дуп миля
common_voice_uk_21567966.wav	вчені знайшли найдавніший орган тваринного організму
common_voice_uk_27418441.wav	андрій скрипнув зубами й рушив на ґанок
common_voice_uk_27418443.wav	завертаємо сім мм
common_voice_uk_27418445.wav	це забезпечить нас під бронепотягів з боку кам'янки
common_voice_uk_27418447.wav	з неї вирвався панічний крик
common_voice_uk_27418450.wav	потім учні читали вірші
common_voice_uk_27945738.wav	новина про те що флот буде фактично інтерновано а екіпажі розформовано швидко рознеслася містом
common_voice_uk_27945739.wav	червоні й без кінця перекидають туди сили переважно залізницями
common_voice_uk_27945740.wav	і боронили в кріпость в ход
common_voice_uk_27945742.wav	підрядні наслідкові речення
common_voice_uk_27945743.wav	за кіннотниками сунули фаетони брички вози мабуть чекісти
common_voice_uk_20917857.wav	це економічно обгрунтовану
common_voice_uk_20917858.wav	золотий телець багатство збагачення як єдина мета життя
common_voice_uk_20917859.wav	будь-який життєвий урок засвоєний емпірично запам'ятовуються на
common_voice_uk_20917860.wav	універсальний літературний словник-довідник подає тисячу визначень що літературного стилю та української мови
common_voice_uk_20917861.wav	це злочин
common_voice_uk_23568965.wav	діаманти славетні не менше вирішують і верстат на якому кристал той шліфують
common_voice_uk_23568966.wav	коли хто вмів одважний йти на страту той мусив все одважно зустрічають
common_voice_uk_23568967.wav	їм би яким прибутку а воно не хоче
common_voice_uk_23568968.wav	а в принципі підготовка до війни
common_voice_uk_23568969.wav	у десять років туринці як рікнер зникає у них ока
common_voice_uk_21756024.wav	так недофінансування на сьогоднішній день ім'я
common_voice_uk_21756026.wav	біла ворона незвичайна людина рідкісне явище
common_voice_uk_21756027.wav	спеку навіть коротка прогулянка може призвести до піку шкіри
common_voice_uk_21756028.wav	це дозволить скасувати більше дефіцит бюджету впродовж більшого часу та під нижчі відсотки
common_voice_uk_21756029.wav	то не минуло й року як помічниця герцогині написав заяву на звільнення
common_voice_uk_27436060.wav	почали вже сумніватися цією дорогою батько
common_voice_uk_27436061.wav	а я з тутешніми жидами розбалакатися не можу на те щоб поторгуватися цілі
common_voice_uk_27436062.wav	тінь сонця запрошують виступити на фестивалях у різних містах україни
common_voice_uk_27436063.wav	виставивши б бік села заслону і сотні чоловік решту розсипах уздовж дороги
common_voice_uk_27436064.wav	змінюючи напрямок погляду повертав на очима а всією головою
common_voice_uk_23550334.wav	отже чому москва мала перевагу клею володимиром язання нижнім новгородом ростовом тощо
common_voice_uk_23550335.wav	на побутовому людському рівні ця брехня відвертого корава назовні
common_voice_uk_23550336.wav	ясна річ цих виданнях не обійшлося без великоросійського прокомуністичного впливу
common_voice_uk_23550337.wav	брехлива облагородили олександра так званого невського
common_voice_uk_23550338.wav	але ось підтвердження цього байкаря історії
common_voice_uk_23699437.wav	діва підійшла з боку торкнулася долонею поробошнях костела пальцями по допомагати
common_voice_uk_23699438.wav	мали що єси вспокоївшись у стала ясновида підрости трохи тоді веде собі жону
common_voice_uk_23699439.wav	завоювавши полгар знайшли йому історичне обґрунтування
common_voice_uk_23699440.wav	якщо вона запущена отже щось повинна обґрунтувати
common_voice_uk_23699441.wav	читачі ходою не забули про саранську єпархію підлеглу митрополитові
common_voice_uk_23236050.wav	так іван грозний став спадкоємцем візантійських імператорів
common_voice_uk_23236051.wav	як ми пам'ятаємо половина тієї землі мали схожі назви
common_voice_uk_23236052.wav	ось такими хитрими мазками писалися російська історична дійсність
common_voice_uk_23236053.wav	як це відбувалося ми побачимо нижче
common_voice_uk_23236054.wav	двоє третього не чекають
common_voice_uk_23775396.wav	хто не второпав той богдан відповів
common_voice_uk_23775397.wav	якщо воно і так що людина говорить зорі
common_voice_uk_23775398.wav	гатило завернув коня й мало не зіштовхнувся з гнідих волохатим жеребчиком решата
common_voice_uk_23775399.wav	триста пятдесят літр господар куплю по-руському
common_voice_uk_23775400.wav	макрі нашу перснів брата пізнаєш
common_voice_uk_23557708.wav	незаперечна істина помітна кожному неупередженому дослідник
common_voice_uk_23557709.wav	російській імперії дуже старанно замовчували людину яка написала історіїмосковії андрія івановича в словах
