common_voice_uk_21343482.wav	один з дядькiв насунувся на перекинений вiз i не мiг далi йти
common_voice_uk_21343483.wav	і були на нашiй землi пани помiщики та капiталiсти
common_voice_uk_21571147.wav	лікар на квартирі у хворого
common_voice_uk_21571148.wav	залишається додати що інститути самоврядування були достатньо розвинені також у давній україні
common_voice_uk_21571150.wav	цю тему треба опрацювати
common_voice_uk_21571151.wav	хочуть вкрасти
common_voice_uk_23559958.wav	гравець не так досконало володіє мячем як оратор душею людини
common_voice_uk_23559959.wav	військам баторія відкрився прямий шлях і на псков і на москву
common_voice_uk_23559960.wav	старий кінь борозни не зіпсує
common_voice_uk_23559961.wav	коли подбаємо божі заповіді зберегти то його слова у нас будуть і плоди принесемо
common_voice_uk_25150874.wav	життя минало в редакції
common_voice_uk_25150876.wav	рацював я треба вам сказати залюбки працював із захватом
common_voice_uk_25150877.wav	він одразу ж послав челядника по них незабаром прийшов старіший сивовусий гайдар
common_voice_uk_23569629.wav	дурний порядок дурне й діло
common_voice_uk_23569631.wav	хизуватися пишне не варто небоже думка людська здурити сама себе може
common_voice_uk_23569632.wav	цей вплив проникав у російське середовище двома шляхами
common_voice_uk_23569633.wav	божая іскра то тяжке прокляття дикий і лютий пожар
common_voice_uk_23579167.wav	яку можливість втрачено
common_voice_uk_23579170.wav	слави треба мирові а не тому хто славен
common_voice_uk_23579548.wav	погляньте як вона використовується запаскуджена захаращена покинута селянином
common_voice_uk_23579553.wav	ніхто серйозно його не турбував у землі ростовськосуздальській
common_voice_uk_26946163.wav	українські частини на півострові показали себе не з найкращого боку
common_voice_uk_26946168.wav	у великих магазинах мешкали червоноармійці робітники шумовиння київської вулиці
common_voice_uk_26946170.wav	честь битися з червоними поки що віддамо колишньому червоному командирові конуру
common_voice_uk_26946173.wav	в наскок яряться вороги
common_voice_uk_21578024.wav	про світлі часи зазвичай думають похмуро
common_voice_uk_21578025.wav	як завзялись пiймать то чи в яру чи деiнде а все одно пiймають
common_voice_uk_21578026.wav	ще раз усім нагадую
common_voice_uk_21578029.wav	одне з найбільших князівств періоду феодальної роздробленості русі
common_voice_uk_26950772.wav	чекіст рвонувся до нього і вперше голосно загавкав
common_voice_uk_26950777.wav	чого наш славний рід доживсь
common_voice_uk_26950780.wav	плутон тебе закабалить
common_voice_uk_26950782.wav	отже звечора підуть полями до камянки а під ранок вернуться з харчами
common_voice_uk_24087524.wav	яку надобу маєш
common_voice_uk_24088469.wav	скільки ж маєш
common_voice_uk_24088471.wav	як вернетеся дам ще сказала вона чим швидше тим більше
common_voice_uk_23568593.wav	великоросів ще немає й близько навколо на тисячі кілометрів живуть
common_voice_uk_23568594.wav	прославитись ми можем тільки смертю
common_voice_uk_23568595.wav	аж ні виявилося у москві все було продумане до дрібниць
common_voice_uk_23568597.wav	до речі іпатіївський літопис просто не підтверджує її буття
common_voice_uk_21937327.wav	буквиця в тексті кожна стаття починається з буквиці
common_voice_uk_21937328.wav	підстави набуття і припинення громадянства україни визначаються законом
common_voice_uk_21937329.wav	іван сказав привіт а маруся подумки зіграла весілля і народила трьох дітей
common_voice_uk_21937330.wav	князь вважався сакральною особою
common_voice_uk_23551611.wav	оце так государ московський навіть татари справжні степовики не змогли наздогнати князя що втікав
common_voice_uk_23551612.wav	згадаймо як уперше зустрілися князі з прийшлими
common_voice_uk_23551613.wav	ось чому він так люто підспівує бодай союзу чотирьох росії білорусії україни і казахстану
common_voice_uk_23551614.wav	імперія завжди їх тасувала як шулер колоду карт
common_voice_uk_27910625.wav	ситуація на українськобольше вицькому фронті може змінитися
common_voice_uk_27910627.wav	за хвилину все було скінчено
common_voice_uk_27910628.wav	в селі теж зустрічаємо озброєних
common_voice_uk_27910629.wav	чому ж царська адміністрація так вчинила
common_voice_uk_21913475.wav	історичний центр одеси перебуває в попередньому спискові обєктів світової спадщини юнеско
common_voice_uk_21913478.wav	що я маю на увазі
common_voice_uk_21913479.wav	передбачаються кошти на проведення проектних робіт
common_voice_uk_25371790.wav	частина друга
common_voice_uk_25371791.wav	язик без кісток що хоче лопоче
common_voice_uk_25371792.wav	обидва дивом залишилися живі врятувавшись із затонулого підводного човна
common_voice_uk_25371793.wav	їх прийняли з похмурою безмовністю
common_voice_uk_25017134.wav	текст подебильному написано
common_voice_uk_25017135.wav	про гімназію чи взагалі про якусь іншу середню освіту і мріяти годі
common_voice_uk_25017136.wav	едж свій матч виграв і захистив титул
common_voice_uk_25017137.wav	вождь зявився в печері вночі і був прийнятий гостинно
common_voice_uk_21570529.wav	щоправда тоді інформація про призначення у київ була на рівні чуток
common_voice_uk_21570530.wav	вони попросили пари розповісти про їхні відносини
common_voice_uk_21570531.wav	держава забезпечує захист конкуренції у підприємницькій діяльності
common_voice_uk_21570532.wav	він потрібен
common_voice_uk_20975609.wav	працював ветеринарним лікарем на птахофабриці яка вирощувала бройлерів
common_voice_uk_20975610.wav	хоч би ти йому сказав
common_voice_uk_20975611.wav	тобто ви пропонуєте повернутися до цього питання
common_voice_uk_20975612.wav	добробут і щастя країни з найбільшим населенням у світі залежить від цього
common_voice_uk_20975613.wav	імя потерпілого від правопорушення може бути обнародуване лише за його згодою
common_voice_uk_21568346.wav	без роботи і день роком стає
common_voice_uk_21568347.wav	хлопець зробив татуювання з невдалим фото дівчини
common_voice_uk_21568348.wav	сани весело неначе бавлячись забiгали то в один бiк то в другий
common_voice_uk_21568349.wav	везе з роси й з води і з усякої калабані
common_voice_uk_21568350.wav	сховатися в мишачій дірці
common_voice_uk_23878619.wav	навпіл рубайте тих котрі речуть христос має два єства
common_voice_uk_23878620.wav	коли рим облягають варвари він одпускає своїх робів на волю
common_voice_uk_23878621.wav	ні богданові самому пішло лише мабути двадесять сьоме літо
common_voice_uk_23878622.wav	і бороду голиш
common_voice_uk_23878623.wav	ям рік учора горватові крикнув до ганагунтера тодорік бернський
common_voice_uk_25382127.wav	по якомусь часі двері знову рипнули й чорна велика постать наблизилася й стала збоку
common_voice_uk_25382128.wav	йдеться про час який проводили московські князі в ставці хана
common_voice_uk_25382129.wav	загалом вони володіли сильним дзьобом що нагадував дзьоб папуги
common_voice_uk_25382130.wav	заварив кашу так і їж
common_voice_uk_25382131.wav	під братом не копай ями і не вкине тебе бог іще в більшу
common_voice_uk_23575337.wav	якийсь внутрішній голос підказував миколі що цей час настав і завдання на його плечах
common_voice_uk_23575338.wav	викладаючи матеріал він робить на перший погляд дрібні помарки
common_voice_uk_23575339.wav	він мислив не насущними справами й потребами він дивився далеко вперед
common_voice_uk_23575340.wav	іншого історія не відає
common_voice_uk_23575341.wav	скільки вовка не годуй а він все в ліс дивиться
common_voice_uk_21792124.wav	перший і єдиний документ який не лише написаний але й може бути реалізований
common_voice_uk_21792125.wav	ізраїль один із ключових економічних партнерів україни на близькому сході
common_voice_uk_21792126.wav	решта світу вчилася проводити сучасні кампанії
common_voice_uk_21792127.wav	це наступний слайд
common_voice_uk_21792128.wav	я ж вас запитав
common_voice_uk_21573736.wav	тому будь ласка наведіть лад
common_voice_uk_21573737.wav	що може бути солодше за те коли любить і прагне до тебе добра душа
common_voice_uk_21573738.wav	моя двоюрідна сестра вчить в університеті соціологію
common_voice_uk_21573739.wav	гордіїв вузол заплутана справа
common_voice_uk_21573740.wav	а ви не записувалися
common_voice_uk_21635605.wav	леннон і маккартні вже рідко писали пісні разом
common_voice_uk_21635606.wav	такий хліб як на сонці печений
common_voice_uk_21635608.wav	така файна як з старого перероблена
common_voice_uk_21635609.wav	всі формальності виконані
common_voice_uk_21635611.wav	першість в цій допомозі займає фінансування медикаментів
common_voice_uk_23030969.wav	не той козак що поборов а той що вивернувся
common_voice_uk_23030970.wav	не святі горшки ліплять
common_voice_uk_23030972.wav	однак це чергова вигадка
common_voice_uk_23030974.wav	однак у московії ми цього ніколи не спостерігали
common_voice_uk_23030976.wav	до фіноугорської групи
common_voice_uk_23669311.wav	а вмреш од жони яку залюбиш умреш коли трісне тятива твого лука
common_voice_uk_23669312.wav	і як ви розумієте російською славою поки що не пахло
common_voice_uk_23669313.wav	гайда спорожнювалась він приклався до сопілі вустами граючи додув і заспівав далі
common_voice_uk_23669314.wav	назва самої оки фінського походження це зросійщена форма фінського joki що означає ріка взагалі
common_voice_uk_23669315.wav	це значно пізніше російська правляча еліта вигадала інше намагаючись подати облуду за правду
common_voice_uk_21809082.wav	хочу скориставшись можливістю розвіяти три міфи які поступають в результаті поверхових суджень
common_voice_uk_21809083.wav	кіновиробництво процес довгий і затратний
common_voice_uk_21809084.wav	церемонія передачі відбулася у пятницю
common_voice_uk_21809085.wav	у нас є порядок
common_voice_uk_23591018.wav	незалежність адвокатури гарантується
common_voice_uk_23591019.wav	навіщо вірити привчили на слово
common_voice_uk_23591020.wav	ми ще процитуємо слова сталіна та молотова з цього приводу
common_voice_uk_23591021.wav	з москалями нема спільної мови
common_voice_uk_23591022.wav	тут іншої думки бути не може
common_voice_uk_26287255.wav	навіть не намагаючись організувати оборону міста він віддав наказ евакуюватися на кубань
common_voice_uk_26287256.wav	всякого я тут знайшов
common_voice_uk_26287257.wav	обабіч лінії поїхали розїзди
common_voice_uk_26287258.wav	одного дня андрій не показувався надворі аж до обіду
common_voice_uk_26287259.wav	потім повязали і замкнули до льоху під будинком колишнього кооперативу
common_voice_uk_21567960.wav	прагнення захищати рідну землю сповна виявило себе в роки другої світової війни
common_voice_uk_21567961.wav	нехай не вернеться
common_voice_uk_21567963.wav	принц підтвердив слова дружини зазначивши що сам він може приготувати лише чай
common_voice_uk_21567964.wav	ни по той дуб миля
common_voice_uk_21567966.wav	вчені зі сша знайшли найдавніший орган тваринного організму
common_voice_uk_27418441.wav	андрій скрипнув зубами і рушив на ґанок
common_voice_uk_27418443.wav	завертаємо і ми
common_voice_uk_27418445.wav	це забезпечить нас від бронепотягів з боку камянки
common_voice_uk_27418447.wav	з неї вирвався панічний крик
common_voice_uk_27418450.wav	потім учні читали вірші
common_voice_uk_27945738.wav	новина про те що флот буде фактично інтерновано а екіпажі розформовано швидко рознеслася містом
common_voice_uk_27945739.wav	червоні без кінця перекидають туди сили переважно залізницями
common_voice_uk_27945740.wav	і боронили в кріпость вход
common_voice_uk_27945742.wav	підрядні наслідкові речення
common_voice_uk_27945743.wav	за кіннотниками сунули фаетони брички вози мабуть чекісти
common_voice_uk_20917857.wav	це економічно обгрунтовано
common_voice_uk_20917858.wav	золотий телець багатство збагачення як єдина мета життя
common_voice_uk_20917859.wav	будьякий життєвий урок засвоєний емпірично запамятовується назавжди
common_voice_uk_20917860.wav	універсальний літературний словникдовідник подає тисячі визначень стосовно літературного стилю та української мови
common_voice_uk_20917861.wav	це злочин
common_voice_uk_23568965.wav	діаманти славетні не менше віншують і верстат на якому кристал той шліфують
common_voice_uk_23568966.wav	коли хто вмів одважно йти на страту той мусить все одважно зустрічать
common_voice_uk_23568967.wav	їв би кіт рибку а в воду не хоче
common_voice_uk_23568968.wav	а в принципі підготовка до війни
common_voice_uk_23568969.wav	у тисячах що років твориться і кріпне зникає у миг ока
common_voice_uk_21756024.wav	так недофінансування на сьогоднішній день є
common_voice_uk_21756026.wav	біла ворона незвичайна людина рідкісне явище
common_voice_uk_21756027.wav	у спеку навіть коротка прогулянка може призвести до опіку шкіри
common_voice_uk_21756028.wav	це дозволило фінансувати більший дефіцит бюджету упродовж більшого часу та під нижчі відсотки
common_voice_uk_21756029.wav	та не минуло й року як помічниця герцогині написала заяву на звільнення
common_voice_uk_27436060.wav	почали вже сумніватися чи піде цією дорогою батько
common_voice_uk_27436061.wav	а я з тутешніми жидами розбалакатися не можу не те щоб поторгуватися як слід
common_voice_uk_27436062.wav	тінь сонця запрошують виступити на фестивалях у різних містах україни
common_voice_uk_27436063.wav	виставивши в бік села заслону із сотні чоловік решту розсипав уздовж дороги
common_voice_uk_27436064.wav	змінюючи напрямок погляду повертав не очима а всією головою
common_voice_uk_23550334.wav	отже чому москва мала перевагу перед тверю володимиром рязанню нижнім новгородом ростовом тощо
common_voice_uk_23550335.wav	на побутовому людському рівні ця брехня відверто випирала назовні
common_voice_uk_23550336.wav	ясна річ у цих виданнях не обійшлося без великоросійського прокомуністичного впливу
common_voice_uk_23550337.wav	брехливо облагородили олександра так званого невського
common_voice_uk_23550338.wav	але ось підтвердження цього в байкаря історії
common_voice_uk_23699437.wav	діва підійшла збоку й торкнулася долонею його поробошня ковзнула пальцями по дубовому гатилі
common_voice_uk_23699438.wav	малий ще єси впокоївшись устала ясновида підрости трохи тоді й веди собі жону
common_voice_uk_23699439.wav	завоювавши булгар знайшли йому історичне обґрунтування
common_voice_uk_23699440.wav	якщо вона запущена отже щось повинна обґрунтувати
common_voice_uk_23699441.wav	читачі гадаю не забули про сарайську єпархію підлеглу митрополитові
common_voice_uk_23236050.wav	так іван грозний став спадкоємцем візантійських імператорів
common_voice_uk_23236051.wav	як ми памятаємо племена тієї землі мали схожі назви
