client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
d5e65d3ef38137cde41fbb7d9b0ed4364555b01e03884d0d77e41ebb9d361018af6cab3f1f8208656c7e6a2c03f958bd0717568d98be3f8352959afa51438130	common_voice_uk_23561241.wav	На рапорті Павла Сергійовича Потьомкіна про володіння Татар вимагати пояснення	2	1				uk	
e8477909d996a5fb6d12d8d067318048e039c310257fbc12f40f1fabb9678aa208ceb403dd74f65bbc7b842dee6c5629034a7750ab4eefb6ee34e05618bf0316	common_voice_uk_25616768.wav	Поки батько Богдан не вступив у борню – задружився з царем і споров фігню	2	0	twenties	male		uk	
e86bd981d8e68473ac672311ae213e1f431a59b05f62fa4af9b567e668563a092321a761857514bda0ef0470aead3e4a097709d49fb72f5c09d8e49934f7a4bf	common_voice_uk_25871863.wav	Якась, — каже, — мужва обідрана!	2	0				uk	
e9082dea8fa38813e10b651a833170a85953a8415cbf366d39c8da2d5987e7c7a9f8c7d713bed171864cbc1928b4676f9eed9db898b80388d174338cb9c7fcd3	common_voice_uk_23552107.wav	Це швидко змінило обличчя країни, включно із суспільними елементами й стосунками між ними	2	0				uk	
14b4a2fd6e2cacd15496389c17223f408b6520718862ddd0a1a962686fe17418a03b2cfbcf491ab4461391a9a3266345b29d77ef4afe113b0a46ab01db54f750	common_voice_uk_27164855.wav	Дівчата розповідають про свої переживання.	2	1				uk	
14b4a2fd6e2cacd15496389c17223f408b6520718862ddd0a1a962686fe17418a03b2cfbcf491ab4461391a9a3266345b29d77ef4afe113b0a46ab01db54f750	common_voice_uk_27164858.wav	Унизу під нами — капличка з криницею, до якої спускається покручена стежка.	2	1				uk	
20d82eed386a2b2ab5e8bbc539f02e1006510ee5955b1973921a7c96c131f805ec1242f7c12a74ba895255a2b10cc396dc00e8281853c80d9127507c68de9760	common_voice_uk_28037952.wav	Тіні, впавши на землю, відповіли пострілами.	2	1				uk	
20d82eed386a2b2ab5e8bbc539f02e1006510ee5955b1973921a7c96c131f805ec1242f7c12a74ba895255a2b10cc396dc00e8281853c80d9127507c68de9760	common_voice_uk_28037963.wav	Тільки – шум хвиль, навіть якщо на пляжі – кількадесят сімей	2	1				uk	
2547719c75605af622e6b9f35094494cc533311993ab90a176d188c6e2a07555c1878e01c9d4f7cc108088d744c2db00edafd8a2533dde8dfb6cdf6c87fbc8ed	common_voice_uk_23579499.wav	сіверян, деревлян, тиверців, дулібів тощо	2	1				uk	
2547719c75605af622e6b9f35094494cc533311993ab90a176d188c6e2a07555c1878e01c9d4f7cc108088d744c2db00edafd8a2533dde8dfb6cdf6c87fbc8ed	common_voice_uk_23579816.wav	Маючи першоджерела, будь-хто зацікавлений, звернувшись до них, міг встановити істину сам	2	0				uk	
2d60f6755a2e242dda8c1ce55cbed77d587761a8867e6b99da23d4a52a697716dce48520bd81f03f805465e81e0e8e077fc1ec8b5d02f15a1fd5590400df487c	common_voice_uk_21625037.wav	Поталанило відчути себе мамою.	2	1				uk	
2d60f6755a2e242dda8c1ce55cbed77d587761a8867e6b99da23d4a52a697716dce48520bd81f03f805465e81e0e8e077fc1ec8b5d02f15a1fd5590400df487c	common_voice_uk_21625038.wav	В деяких місцях освітлення відсутнє	2	1				uk	
452861aa76b8fe04f63f9a8facbeb3e776545fe1f2549a42f5981c599bb5ce22b58775c189a39c79f02f305ebbedade7feda8a70e3add5fb3b8c67f1b90ee5c1	common_voice_uk_23565485.wav	Аби хліб, а зуби знайдуться.	2	1	thirties	female		uk	
452861aa76b8fe04f63f9a8facbeb3e776545fe1f2549a42f5981c599bb5ce22b58775c189a39c79f02f305ebbedade7feda8a70e3add5fb3b8c67f1b90ee5c1	common_voice_uk_23565487.wav	Тільки правда, права-воля Буде всім жадана доля…	2	0	thirties	female		uk	
52648fd0e0ae1ec11971804ab72e4f9bf5cfc1e8e1aa7e15dec9c6e0073c1be892950c9ee2e656b5334b5d3b049d65b499cf83c8c0c62c697305f3be01877c1a	common_voice_uk_24831142.wav	Енергія зіткнення у цьому випадку працювала б як джерело тепла.	2	1				uk	
52648fd0e0ae1ec11971804ab72e4f9bf5cfc1e8e1aa7e15dec9c6e0073c1be892950c9ee2e656b5334b5d3b049d65b499cf83c8c0c62c697305f3be01877c1a	common_voice_uk_24831143.wav	Що робити?	2	0				uk	
6b6904b80db05228b2c02fec609d75fe4d59d6783e80c9c5defc12ea8947ee39419fcdac70b6566a498d613a657b81298ff7754a9888fbeb2d93bed98b7c88c5	common_voice_uk_27094536.wav	Послала душу к чорту в ад.	2	0	twenties	female		uk	
6b6904b80db05228b2c02fec609d75fe4d59d6783e80c9c5defc12ea8947ee39419fcdac70b6566a498d613a657b81298ff7754a9888fbeb2d93bed98b7c88c5	common_voice_uk_27094538.wav	— Ну, Юрку, я ввечері назад.	2	1	twenties	female		uk	
762b1abf65a4ff6748da5fdd62136f6d6923a24fd79de768e0741f0c4e10558bc23b1fd3548a4b98e0ee85626915fe348dad86be21ffe8a9ab30f173416e09cd	common_voice_uk_21342983.wav	Відповідно інтенсивність руху поїздів збільшилась.	2	1				uk	
762b1abf65a4ff6748da5fdd62136f6d6923a24fd79de768e0741f0c4e10558bc23b1fd3548a4b98e0ee85626915fe348dad86be21ffe8a9ab30f173416e09cd	common_voice_uk_21342984.wav	Весь час звучить це питання.	2	1				uk	
bb27e36d423849800a10451a4139b5363526f4fcc05c766b5cc6836f7962a9f929f939173dbc599fc66858ea365a5240bf606d627b354ee7ef4ef7225cf6924f	common_voice_uk_27082924.wav	Не малий буде він панок.	2	1				uk	
bb27e36d423849800a10451a4139b5363526f4fcc05c766b5cc6836f7962a9f929f939173dbc599fc66858ea365a5240bf606d627b354ee7ef4ef7225cf6924f	common_voice_uk_27082925.wav	Крилаті вислови	2	0				uk	
c51b5cfa6b4e68f0ee54dc148e4a0430681ef82430808beb4ae1f56a270ed4716aebe345b4ee2b07ae74f60af7a024c39ba004beba870b16ab0da11276e931e4	common_voice_uk_28213527.wav	Шукали трупи Козицького і Соколова, але не знайшли.	2	0				uk	
c51b5cfa6b4e68f0ee54dc148e4a0430681ef82430808beb4ae1f56a270ed4716aebe345b4ee2b07ae74f60af7a024c39ba004beba870b16ab0da11276e931e4	common_voice_uk_28213530.wav	На щастя, Пугач вдало маневрує і зводить червоні лави в гущавині.	2	0				uk	
d884cbcc422f1808b302d5b05553ec76ea52c5b5f4ad87aa6d99b9f3efff96f1febb3a0ae00a8ac05b82e6efea71c49dc3306ae8329b0d3c204ef9833252cdcf	common_voice_uk_21643287.wav	Як ся файно зачєло, так ся файно й скінчило.	2	1				uk	
d884cbcc422f1808b302d5b05553ec76ea52c5b5f4ad87aa6d99b9f3efff96f1febb3a0ae00a8ac05b82e6efea71c49dc3306ae8329b0d3c204ef9833252cdcf	common_voice_uk_21643288.wav	А втiм, вiн не дуже сушив собi голову тим клопотом.	2	0				uk	
f5a8d81c41ae3fa09f395f6f579abd8d5c33b25f55c56f3109206bfa16dbbcf46e6053a0509eb0f4b8853da0b21aa8e6fc0d0b161cef967beb8f11e002d675ff	common_voice_uk_23559291.wav	Є й такі: не найде толку – буде тихо; Не найде ж точки – лихо!	2	0				uk	
f5a8d81c41ae3fa09f395f6f579abd8d5c33b25f55c56f3109206bfa16dbbcf46e6053a0509eb0f4b8853da0b21aa8e6fc0d0b161cef967beb8f11e002d675ff	common_voice_uk_23559292.wav	Навіщо давати матеріал для роздумів? Нехай людина вірить московським «сказанням»	2	0				uk	
09002d6897c2cffab12d17f1348faa863b81d275e6d850c4eda58a552eb4d716f9b4189cbfeeaa492b3fada96702835ba2ebf467d4d32520b03f24f633657087	common_voice_uk_25875209.wav	Забарвлення яєць біле.	2	0	twenties	female		uk	
09002d6897c2cffab12d17f1348faa863b81d275e6d850c4eda58a552eb4d716f9b4189cbfeeaa492b3fada96702835ba2ebf467d4d32520b03f24f633657087	common_voice_uk_25900258.wav	Весь час живуть у ґрунті, вкритому листям.	2	1	twenties	female		uk	
09002d6897c2cffab12d17f1348faa863b81d275e6d850c4eda58a552eb4d716f9b4189cbfeeaa492b3fada96702835ba2ebf467d4d32520b03f24f633657087	common_voice_uk_25900300.wav	Тоді вперше глянув у бік городу Києвого й штовхнув коня п'ятами попід ребра...	2	0	twenties	female		uk	
19e41266a8e7fdcc5d8b5d309de7979d7cd186a1ab884cf43ede56f6db9e601c4e3d1a082f9173a40795915981b2cd7de7dcf55af296902578e9fd80a03e3fa6	common_voice_uk_21592578.wav	Замість арештованих Наразі у Майдану нові лідери.	2	1				uk	
19e41266a8e7fdcc5d8b5d309de7979d7cd186a1ab884cf43ede56f6db9e601c4e3d1a082f9173a40795915981b2cd7de7dcf55af296902578e9fd80a03e3fa6	common_voice_uk_21592579.wav	Часто говоримо, що аромати зберігають у собі спогади.	2	1				uk	
19e41266a8e7fdcc5d8b5d309de7979d7cd186a1ab884cf43ede56f6db9e601c4e3d1a082f9173a40795915981b2cd7de7dcf55af296902578e9fd80a03e3fa6	common_voice_uk_21592580.wav	Яз тобою, як риба з водою.	2	1				uk	
1fb56272a1369e185cda772fb807a9722a49bd80ab8e394216875e28038a3ca3c24b954d7f0a01ca936dd3533a3cc35cf80c7a0921d04cc3ca4adf50b8132f2a	common_voice_uk_20985805.wav	Фізична особа має право вільно збирати, зберігати, використовувати і поширювати інформацію.	2	0				uk	
1fb56272a1369e185cda772fb807a9722a49bd80ab8e394216875e28038a3ca3c24b954d7f0a01ca936dd3533a3cc35cf80c7a0921d04cc3ca4adf50b8132f2a	common_voice_uk_20985807.wav	Я поїхав фактично відразу ж після політеху.	2	0				uk	
1fb56272a1369e185cda772fb807a9722a49bd80ab8e394216875e28038a3ca3c24b954d7f0a01ca936dd3533a3cc35cf80c7a0921d04cc3ca4adf50b8132f2a	common_voice_uk_20985809.wav	Найдорожче на землі-дурість, тому що за неї доводиться дуже дорого розплачуватися	2	0				uk	
2758a01ad9dfe9ce4c685de47dad7833ec61593bc91839937d4ed46a02a8f97157c9ccd9c25b2f77f2ee4aaba4d15b0576b3bf7d7d3c6f49f1b4e15206e234ee	common_voice_uk_28305970.wav	Хай ніхто не думає, що це вдасться легко.	2	0				uk	
2758a01ad9dfe9ce4c685de47dad7833ec61593bc91839937d4ed46a02a8f97157c9ccd9c25b2f77f2ee4aaba4d15b0576b3bf7d7d3c6f49f1b4e15206e234ee	common_voice_uk_28305972.wav	Що всіх чортяк порозганяв.	2	1				uk	
2758a01ad9dfe9ce4c685de47dad7833ec61593bc91839937d4ed46a02a8f97157c9ccd9c25b2f77f2ee4aaba4d15b0576b3bf7d7d3c6f49f1b4e15206e234ee	common_voice_uk_28305973.wav	Та де всіх поіменно знать?	2	0				uk	
27df1223bbfbd89b36d61b8fed39e40a1460c3e2e5fa763ba7d3c1b0d305b2919d2c3bbed70fabe90ab8bd15848f507b2331e5f108dd1b1b8c06dfbe287282c5	common_voice_uk_27633389.wav	— А хто його знає! По домах зараз усі.	2	0	teens	female		uk	
27df1223bbfbd89b36d61b8fed39e40a1460c3e2e5fa763ba7d3c1b0d305b2919d2c3bbed70fabe90ab8bd15848f507b2331e5f108dd1b1b8c06dfbe287282c5	common_voice_uk_27633391.wav	А вітри ззаду все трубили	2	0	teens	female		uk	
27df1223bbfbd89b36d61b8fed39e40a1460c3e2e5fa763ba7d3c1b0d305b2919d2c3bbed70fabe90ab8bd15848f507b2331e5f108dd1b1b8c06dfbe287282c5	common_voice_uk_27633392.wav	Написання о та а	2	0	teens	female		uk	
29289b9a5dd39533327fb7e73407b6339ab649c6f9fcaf899a5c8b5de43a0e7b843d258caa8e01308e59a421e1f7130eaf332677d61b88cea4e939b98d49a7a1	common_voice_uk_21570564.wav	Кожна людина — це неповторний світ.	2	0	twenties	female		uk	
29289b9a5dd39533327fb7e73407b6339ab649c6f9fcaf899a5c8b5de43a0e7b843d258caa8e01308e59a421e1f7130eaf332677d61b88cea4e939b98d49a7a1	common_voice_uk_21570565.wav	Летючий голландець – непосидюча людина, а також людина, що постійно подорожує	2	1	twenties	female		uk	
29289b9a5dd39533327fb7e73407b6339ab649c6f9fcaf899a5c8b5de43a0e7b843d258caa8e01308e59a421e1f7130eaf332677d61b88cea4e939b98d49a7a1	common_voice_uk_21570566.wav	Одіссея - повні пригод блукання, подорожі	2	0	twenties	female		uk	
35ad8ca738f74ecb4cc8edeb9ac0b89c3b4e17455509002f7953e45792523fa7a4fff1117c01aa3390d79d1cb533860d68d37f10bddfd53546d4e89a0b65992b	common_voice_uk_23559573.wav	Ви чуєте ці кулі, це народ промовляє.	2	1	sixties	male		uk	
35ad8ca738f74ecb4cc8edeb9ac0b89c3b4e17455509002f7953e45792523fa7a4fff1117c01aa3390d79d1cb533860d68d37f10bddfd53546d4e89a0b65992b	common_voice_uk_23559575.wav	Хочу звернути увагу на цю цитату ось у якому контексті	2	0	sixties	male		uk	
35ad8ca738f74ecb4cc8edeb9ac0b89c3b4e17455509002f7953e45792523fa7a4fff1117c01aa3390d79d1cb533860d68d37f10bddfd53546d4e89a0b65992b	common_voice_uk_23559577.wav	Князі племен	2	0	sixties	male		uk	
35cbf133d5f0549893eb8585f2ea1cde300e10edd8f3be70ecd03e0c148f08ce4108eb52a2026fcf7260c402ea0bbfc9302cd9ece2c940be9e57f01e469fa9bf	common_voice_uk_23565704.wav	Це великороси згодом замовчували…	2	0				uk	
35cbf133d5f0549893eb8585f2ea1cde300e10edd8f3be70ecd03e0c148f08ce4108eb52a2026fcf7260c402ea0bbfc9302cd9ece2c940be9e57f01e469fa9bf	common_voice_uk_23565705.wav	Коли усунути світло, кольори змінюються.	2	0				uk	
35cbf133d5f0549893eb8585f2ea1cde300e10edd8f3be70ecd03e0c148f08ce4108eb52a2026fcf7260c402ea0bbfc9302cd9ece2c940be9e57f01e469fa9bf	common_voice_uk_23565706.wav	Тут вимисли і брехня великоросів недоречні	2	0				uk	
44d02984c2206605cfd3cbc04df25896058424d2c7fe7e5942327d4dcd43d2f29b231327dc00241f37ff45f1b4e98f25decbf1f9eea72e88659d2a1a961375e7	common_voice_uk_26708004.wav	— Хтось чужий у землянці в Холодному Яру вночі гостював.	2	0				uk	
44d02984c2206605cfd3cbc04df25896058424d2c7fe7e5942327d4dcd43d2f29b231327dc00241f37ff45f1b4e98f25decbf1f9eea72e88659d2a1a961375e7	common_voice_uk_26708007.wav	— А може, то я?	2	0				uk	
44d02984c2206605cfd3cbc04df25896058424d2c7fe7e5942327d4dcd43d2f29b231327dc00241f37ff45f1b4e98f25decbf1f9eea72e88659d2a1a961375e7	common_voice_uk_26708008.wav	На голові є дзьоб, що складається із видозмінених щелеп.	2	0				uk	
4ae81618bb4c83c181e0070ee59c5b1a849c17df6186502b6118ae97bc651eefa0c017723fdd1e98c38ead8b615d6907578e52df5c7b8275527f3c8533c40a68	common_voice_uk_26966080.wav	Знову в Холодному Яру запалали великі вогнища.	2	0				uk	
4ae81618bb4c83c181e0070ee59c5b1a849c17df6186502b6118ae97bc651eefa0c017723fdd1e98c38ead8b615d6907578e52df5c7b8275527f3c8533c40a68	common_voice_uk_26966082.wav	Коли сказав про передсмертний крик отамана, Андрій, нахмурившись, зітхнув.	2	0				uk	
4ae81618bb4c83c181e0070ee59c5b1a849c17df6186502b6118ae97bc651eefa0c017723fdd1e98c38ead8b615d6907578e52df5c7b8275527f3c8533c40a68	common_voice_uk_26966084.wav	Первинні і похідні вигуки	2	0				uk	
5a70877ea2f2ceae3bd20415c9bd8316184b259f37b2bff41b8318ce4b1866ca1417ac9c0a2fd9d729ae456f709824c5ba21ce76bb0fa42f0e504c5bf89aea05	common_voice_uk_23568343.wav	Саме на той час він сформувався остаточно і увійшов у своє історичне русло буття	2	0				uk	
5a70877ea2f2ceae3bd20415c9bd8316184b259f37b2bff41b8318ce4b1866ca1417ac9c0a2fd9d729ae456f709824c5ba21ce76bb0fa42f0e504c5bf89aea05	common_voice_uk_23568344.wav	Тим важча хвороба божевілля володіє кожним, чим він розумнішим здається для інших.	2	0				uk	
5a70877ea2f2ceae3bd20415c9bd8316184b259f37b2bff41b8318ce4b1866ca1417ac9c0a2fd9d729ae456f709824c5ba21ce76bb0fa42f0e504c5bf89aea05	common_voice_uk_23568345.wav	Іншого, мовляв, не могло бути	2	0				uk	
67fa680b1c9e5a9a00e1d3555d730fd0188fc2934a33abaf27ff7b16f70087df50236158185c1ea29e72da0e41c4f00cebd47e6e298efa5e459fca5112f3ed3d	common_voice_uk_22071341.wav	"""Сонце на очi добре"", - немов виправдуючи свою слабiсть, часом казав вiн менi."	2	0	thirties	male		uk	
67fa680b1c9e5a9a00e1d3555d730fd0188fc2934a33abaf27ff7b16f70087df50236158185c1ea29e72da0e41c4f00cebd47e6e298efa5e459fca5112f3ed3d	common_voice_uk_22071342.wav	У центрі подій її взаємини з пані – Аделею.	2	0	thirties	male		uk	
67fa680b1c9e5a9a00e1d3555d730fd0188fc2934a33abaf27ff7b16f70087df50236158185c1ea29e72da0e41c4f00cebd47e6e298efa5e459fca5112f3ed3d	common_voice_uk_22071343.wav	Так-так, саме з вікіпедій.	2	0	thirties	male		uk	
74575ec5d25a75c71c3e551d7e5efd5ed6c31aaebed412fd1e7c096b68a4578dbef631a53325cbab1f7aa8c28cbf0f953f2d693f3abb0643c779f6e6cc74c075	common_voice_uk_23558624.wav	Громадянин України не може бути позбавлений права в будь-який час повернутися в Україну	2	0				uk	
74575ec5d25a75c71c3e551d7e5efd5ed6c31aaebed412fd1e7c096b68a4578dbef631a53325cbab1f7aa8c28cbf0f953f2d693f3abb0643c779f6e6cc74c075	common_voice_uk_23558625.wav	За чужим столом не махай постолом.	2	0				uk	
74575ec5d25a75c71c3e551d7e5efd5ed6c31aaebed412fd1e7c096b68a4578dbef631a53325cbab1f7aa8c28cbf0f953f2d693f3abb0643c779f6e6cc74c075	common_voice_uk_23558628.wav	Попутно крав і собі	2	0				uk	
93b8e04c1f4860c36a2ff1e44e486962fb9941a1771b16e5800362250eb0a2bbc86ff22658e5f3ea450eefa9d26549706210766b2b844b507f0b0d44c3226ff0	common_voice_uk_23663944.wav	Та й не пострашусь лютого русина.	2	1	twenties	male		uk	
93b8e04c1f4860c36a2ff1e44e486962fb9941a1771b16e5800362250eb0a2bbc86ff22658e5f3ea450eefa9d26549706210766b2b844b507f0b0d44c3226ff0	common_voice_uk_23663946.wav	Погляньмо, як учинили московити із дружнім їм князем Василем Івановичем Шемячичем	2	0	twenties	male		uk	
93b8e04c1f4860c36a2ff1e44e486962fb9941a1771b16e5800362250eb0a2bbc86ff22658e5f3ea450eefa9d26549706210766b2b844b507f0b0d44c3226ff0	common_voice_uk_23663947.wav	Таким чином, він не міг брати участь як керівник у Невській і Чудській сутичках	2	0	twenties	male		uk	
b48c394c4100262413644d461f513e883a69c56138b2b4765066091c767586697954abe316f2c4c404ad49d0395d3c2046441a592baa171b1cdce67ad58186b7	common_voice_uk_22390649.wav	В Україні суттєво змінюється термічний режим, режим зволоження, вітру.	2	0				uk	
b48c394c4100262413644d461f513e883a69c56138b2b4765066091c767586697954abe316f2c4c404ad49d0395d3c2046441a592baa171b1cdce67ad58186b7	common_voice_uk_22390651.wav	Реалії гібридної війни надто незрозумілі для простих громадян по обидва боки від кордону.	2	1				uk	
b48c394c4100262413644d461f513e883a69c56138b2b4765066091c767586697954abe316f2c4c404ad49d0395d3c2046441a592baa171b1cdce67ad58186b7	common_voice_uk_22390652.wav	Азурита використовується для виготовлення синьої фарби	2	0				uk	
b9e5b49e132fe6b9297d88e14e4c9085ca1864dd5a03088a0520cde473fc7b653917487fc798db5786878149c1410dcd45657fefd4b0c47387127188e482fbe9	common_voice_uk_21552601.wav	Так, я вважаю, що це рішення сьогодні виглядає для людей природньо.	2	0	thirties	male		uk	
b9e5b49e132fe6b9297d88e14e4c9085ca1864dd5a03088a0520cde473fc7b653917487fc798db5786878149c1410dcd45657fefd4b0c47387127188e482fbe9	common_voice_uk_21552603.wav	Далі кладемо інгредієнти шарами — вівсянка, сирок, горіхи.	2	0	thirties	male		uk	
b9e5b49e132fe6b9297d88e14e4c9085ca1864dd5a03088a0520cde473fc7b653917487fc798db5786878149c1410dcd45657fefd4b0c47387127188e482fbe9	common_voice_uk_21552605.wav	Поки що я не бачу, на виступ з місця не записався ніхто.	2	0	thirties	male		uk	
cc9dcbc640e7ff21fb32a76f9ef240d96ae886e98665d99a352c62fe2cde565b82dac2f1d15e9c7ccabfb6e6ab32cc14b311fecc510458c33af0f5e807d7f486	common_voice_uk_24952594.wav	З їх валами редуктор з'єднується за допомогою муфт.	2	0				uk	
cc9dcbc640e7ff21fb32a76f9ef240d96ae886e98665d99a352c62fe2cde565b82dac2f1d15e9c7ccabfb6e6ab32cc14b311fecc510458c33af0f5e807d7f486	common_voice_uk_24952596.wav	За свідченнями сучасників у місті скрізь лежали трупи померлих з голоду.	2	1				uk	
cc9dcbc640e7ff21fb32a76f9ef240d96ae886e98665d99a352c62fe2cde565b82dac2f1d15e9c7ccabfb6e6ab32cc14b311fecc510458c33af0f5e807d7f486	common_voice_uk_24952598.wav	Скороход прокинувсь — мерщій туди!	2	1				uk	
d1a5e74ad4cdea54b07f66f0b994ca07d50828373d0b42132abc89be251014bc3a3ce40ee4f327e43d7eae8df311aa5f0c0e630d8a805b6a53153662a69fda42	common_voice_uk_23555450.wav	А від солдата простого важливіший вождь є у війську	2	0	fourties	female		uk	
d1a5e74ad4cdea54b07f66f0b994ca07d50828373d0b42132abc89be251014bc3a3ce40ee4f327e43d7eae8df311aa5f0c0e630d8a805b6a53153662a69fda42	common_voice_uk_23555451.wav	Як кіт наплакав.	2	0	fourties	female		uk	
d1a5e74ad4cdea54b07f66f0b994ca07d50828373d0b42132abc89be251014bc3a3ce40ee4f327e43d7eae8df311aa5f0c0e630d8a805b6a53153662a69fda42	common_voice_uk_23555452.wav	Цей тон стосовно України в нього повсякденний	2	1	fourties	female		uk	
d3e2819f5ada8fe35cf6485c4021cd161661fe05502a4d3e36b2cfffeb5513f66c92ad275175119dc46dbef5cccfb465b00bf6862071d22d30902dfaeabe950a	common_voice_uk_26590725.wav	А зрештою, не беруся говорити, як там із повстанням може бути.	2	1				uk	
d3e2819f5ada8fe35cf6485c4021cd161661fe05502a4d3e36b2cfffeb5513f66c92ad275175119dc46dbef5cccfb465b00bf6862071d22d30902dfaeabe950a	common_voice_uk_26590726.wav	Безафіксний спосіб	2	1				uk	
d3e2819f5ada8fe35cf6485c4021cd161661fe05502a4d3e36b2cfffeb5513f66c92ad275175119dc46dbef5cccfb465b00bf6862071d22d30902dfaeabe950a	common_voice_uk_26590729.wav	Можливо, то щогли козацьких човнів?	2	0				uk	
dd53d87913853d1d61b780d5a5fe9120410d7f024782806bf036c44171e95edc691a44fa6ce241ea9ca4af071ac105bd19636b161dc344945dc7597128cee766	common_voice_uk_21567553.wav	Спочатку мусульмани не становили загрози для держав хрестоносців.	2	0				uk	
dd53d87913853d1d61b780d5a5fe9120410d7f024782806bf036c44171e95edc691a44fa6ce241ea9ca4af071ac105bd19636b161dc344945dc7597128cee766	common_voice_uk_21567554.wav	Я не прошу грошей.	2	1				uk	
dd53d87913853d1d61b780d5a5fe9120410d7f024782806bf036c44171e95edc691a44fa6ce241ea9ca4af071ac105bd19636b161dc344945dc7597128cee766	common_voice_uk_21567556.wav	Останній каже: «Та вийду битися, тільки із задниці вилізь».	2	1				uk	
ed0aa16f6b9ccfae55add007671d33d8619350bdb2d972f30e45a08834e61e2485641a9c2be98f12922eb70407bb023aad86bd6b69102e2bb021502f6280e67a	common_voice_uk_22188448.wav	А той, внизу, біжить додому	2	0				uk	
ed0aa16f6b9ccfae55add007671d33d8619350bdb2d972f30e45a08834e61e2485641a9c2be98f12922eb70407bb023aad86bd6b69102e2bb021502f6280e67a	common_voice_uk_22188449.wav	Він доклав великих зусиль, спрямованих на відродження та виживання кримського народу.	2	1				uk	
ed0aa16f6b9ccfae55add007671d33d8619350bdb2d972f30e45a08834e61e2485641a9c2be98f12922eb70407bb023aad86bd6b69102e2bb021502f6280e67a	common_voice_uk_22188450.wav	Президент України виконує свої повноваження до вступу на пост новообраного Президента України.	2	1				uk	
f5e63ae3728f3dec361624753bdd7c9b6d8b6977b86db846b749a218c60d3026020c65001f5e0aa6286e6cfe7006f3b56c4ed437cfdae7b5212a7b6e9f616e9c	common_voice_uk_23559955.wav	Цей факт підтверджений історично	2	0				uk	
f5e63ae3728f3dec361624753bdd7c9b6d8b6977b86db846b749a218c60d3026020c65001f5e0aa6286e6cfe7006f3b56c4ed437cfdae7b5212a7b6e9f616e9c	common_voice_uk_23559956.wav	Але брехня Російської імперії не вмре власною смертю	2	0				uk	
f5e63ae3728f3dec361624753bdd7c9b6d8b6977b86db846b749a218c60d3026020c65001f5e0aa6286e6cfe7006f3b56c4ed437cfdae7b5212a7b6e9f616e9c	common_voice_uk_23559957.wav	В природі ніщо не відбувається випадково, а лише для певної мети.	2	0				uk	
01393a8b68b0dffd817673121e0c36c78d1ec3ae4a2e8bca895df4a96ca8666bcab09df0de04be43a9206fe08e1472ff73f0953317140db77757afe7637e44b3	common_voice_uk_25944295.wav	Він її поховав.	2	0	thirties	female		uk	
